кварталу F T F F F F F F F F F T O
2013 F F F F F F F F F F T F O
года F T F F F F F F F F T F O
Он F T F T F F F F F T F F O
также F T F F F F F F F F T F O
сообщал F T F F F F F F F F T F O
что F T F F F F F F F T F F O
структура F T F F F F F F F F F T O
Лисина F T F T F F T F F F T F PER
владеющая F T F F F T F T F F F T O
75 F F F F F F F F F T F F O
минус F T F F F F F F F F T F O
две F T F F F F F F F T F F O
акции F T F F F F F F F F T F O
ПГК F T T F F F F F T T F F ORG
предложила F T F F F F F F F F F T O
РЖД F T T F F F F F T T F F ORG
выкупить F T F F F F F F F F F T O
у F T F F F F F F F T F F O
них F T F F F F F F F T F F O
оставшиеся F T F F F F F F F F F T O
25 F F F F F F F F F T F F O
грузового F T F F F T F T F F F T O
оператора F T F F F F F F F F F T O
за F T F F F F F F F T F F O
45 F F F F F F F F F T F F O
миллиардов F T F F F F F F F F F T O
рублей F T F F F T F T F F T F O
ПГК F T T F F F F F T T F F ORG
входит F T F F F F F F F F T F O
в F T F F F F F F F T F F O
UCL T F T F F F F F T T F F ORG
Rail T F F T F F F T F F T F ORG
железнодорожный F T F F F T F T F F F T O
дивизион F T F F F F F F F F F T O
международной F T F F F T F T F F F T O
транспортной F T F F F T F T F F F T O
группы F T F F F F F F F F T F O
UCL T F T F F F F F T T F F ORG
Holding T F F T F F F T F F T F ORG
В F T T T F F F F T T F F O
состав F T F F F F F F F F T F O
UCL T F T F F F F F T T F F ORG
Rail T F F T F F F T F F T F ORG
также F T F F F F F F F F T F O
входит F T F F F F F F F F T F O
ООО F T T F F F F F T T F F ORG
Независимая F T F T F T F F F F F T ORG
транспортная F T F F F T F T F F F T ORG
компания F T F F F F F F F F F T ORG
ООО F T T F F F F F T T F F ORG
НТК F T T F F F F F T T F F ORG
Вагон F T F T F F F F F F T F ORG
вагоноремонтное F T F F F F F F F F F T O
депо F T F F F F F F F F T F O
Грязи F T F T F F F F F F T F ORG
совместное F T F F F F F F F F F T O
предприятие F T F F F F F F F F F T O
с F T F F F F F F F T F F O
РЖД F T T F F F F F T T F F ORG
UCL T F T F F F F F T T F F ORG
Rail T F F T F F F T F F T F ORG
владеет F T F F F F F F F F T F O
парком F T F F F F F F F F T F O
более F T F F F F F F F F T F O
218 F F F F F F F F F T F F O
тысяч F T F F F F F F F F T F O
грузовых F T F F F F F F F F F T O
вагонов F T F F F F F F F F T F O
в F T F F F F F F F T F F O
том F T F F F F F F F T F F O
числе F T F F F F F F F F T F O
около F T F F F F F F F F T F O
100 F F F F F F F F F T F F O
тысяч F T F F F F F F F F T F O
полувагонов F T F F F F F F F F F T O
и F T F F F F F F F T F F O
около F T F F F F F F F F T F O
70 F F F F F F F F F T F F O
тысяч F T F F F F F F F F T F O
цистерн F T F F F F F F F F T F O
МОСКВА F T T F F F F F T F T F O
26 F F F F F F F F F T F F O
июня F T F F F F F F F F T F O
Депутат F T F T F F F F F F T F O
Госдумы F T F T F F F F F F T F ORG
от F T F F F F F F F T F F O
Справедливой F T F T F T F F F F F T ORG
России F T F T F F F F F F T F ORG
Оксана F T F T F F F F F F T F PER
Дмитриева F T F T F F F F F F F T PER
полагает F T F F F F F F F F F T O
что F T F F F F F F F T F F O
предстоящая F T F F F T F T F F F T O
пенсионная F T F F F T F T F F F T O
реформа F T F F F F F F F F T F O
скорее F T F F F F F F F F T F O
всего F T F F F T F T F F T F O
не F T F F F F F F F T F F O
приведет F T F F F F F F F F F T O
к F T F F F F F F F T F F O
сокращению F T F F F F F F F F F T O
бюджета F T F F F F F F F F T F O
дефицита F T F F F F F F F F F T O
Пенсионного F T F T F T F F F F F T ORG
фонда F T F F F F F F F F T F ORG
Такое F T F T F F F F F F T F O
мнение F T F F F F F F F F T F O
как F T F F F F F F F T F F O
передает F T F F F F F F F F F T O
корреспондент F T F F F F F F F F F T O
Росбалта F T F T F F F F F F F T ORG
она F T F F F F F F F T F F O
высказала F T F F F F F F F F F T O
журналистам F T F F F F F F F F F T O
комментируя F T F F F F F F F F F T O
сообщения F T F F F F F F F F F T O
СМИ F T T F F F F F T T F F O
о F T F F F F F F F T F F O
готовности F T F F F F F F F F F T O
Минтруда F T F T F F F F F F F T ORG
представить F T F F F F F F F F F T O
в F T F F F F F F F T F F O
июле F T F F F F F F F F T F O
2012 F F F F F F F F F F T F O
года F T F F F F F F F F T F O
свои F T F F F F F F F F T F O
предложения F T F F F F F F F F F T O
по F T F F F F F F F T F F O
реформированию F T F F F F F F F F F T O
пенсионной F T F F F T F T F F F T O
системы F T F F F F F F F F T F O
Большой F T F T F T F F F F T F O
дефицит F T F F F F F F F F T F O
Пенсионного F T F T F T F F F F F T ORG
фонда F T F F F F F F F F T F ORG
вызван F T F F F F F F F F T F O
переходом F T F F F F F F F F F T O
от F T F F F F F F F T F F O
распределительной F T F F F T F T F F F T O
к F T F F F F F F F T F F O
накопительной F T F F F T F T F F F T O
пенсионной F T F F F T F T F F F T O
системе F T F F F F F F F F T F O
которая F T F F F T F T F F T F O
ежегодно F T F F F F F F F F F T O
требует F T F F F F F F F F T F O
до F T F F F F F F F T F F O
1 F F F F F F F F F T F F O
5 F F F F F F F F F T F F O
трлн F T F F F F F F F F T F O
рублей F T F F F T F T F F T F O
и F T F F F F F F F T F F O
регрессивной F T F F F T F T F F F T O
шкалой F T F F F T F T F F T F O
пенсионных F T F F F T F T F F F T O
взносов F T F F F F F F F F T F O
отметила F T F F F F F F F F F T O
депутат F T F F F F F F F F T F O
По F T F T F F F F F T F F O
ее F T F F F F F F F T F F O
мнению F T F F F F F F F F T F O
решить F T F F F F F F F F T F O
эти F T F F F F F F F T F F O
вопросы F T F F F F F F F F T F O
не F T F F F F F F F T F F O
отказываясь F T F F F F F F F F F T O
от F T F F F F F F F T F F O
регрессии F T F F F F F F F F F T O
и F T F F F F F F F T F F O
от F T F F F F F F F T F F O
накопительной F T F F F T F T F F F T O
обязательной F T F F F T F T F F F T O
системы F T F F F F F F F F T F O
можно F T F F F F F F F F T F O
либо F T F F F F F F F F T F O
за F T F F F F F F F T F F O
счет F T F F F F F F F F T F O
относительного F T F F F T F T F F F T O
сокращения F T F F F F F F F F F T O
размера F T F F F F F F F F T F O
пенсий F T F F F F F F F F T F O
и F T F F F F F F F T F F O
коэффициента F T F F F F F F F F F T O
замещения F T F F F F F F F F F T O
пенсий F T F F F F F F F F T F O
по F T F F F F F F F T F F O
отношению F T F F F F F F F F F T O
к F T F F F F F F F T F F O
заработной F T F F F T F T F F F T O
плате F T F F F F F F F F T F O
либо F T F F F F F F F F T F O
за F T F F F F F F F T F F O
счет F T F F F F F F F F T F O
увеличения F T F F F F F F F F F T O
тарифа F T F F F F F F F F T F O
страховых F T F F F F F F F F F T O
взносов F T F F F F F F F F T F O
либо F T F F F F F F F F T F O
за F T F F F F F F F T F F O
счет F T F F F F F F F F T F O
выплат F T F F F F F F F F T F O
из F T F F F F F F F T F F O
бюджета F T F F F F F F F F T F O
Главный F T F T F T F F F F T F O
вопрос F T F F F F F F F F T F O
сейчас F T F F F F F F F F T F O
за F T F F F F F F F T F F O
чей F T F F F T F T F T F F O
же F T F F F F F F F T F F O
счет F T F F F F F F F F T F O
Министерство F T F T F F F F F F F T ORG
труда F T F F F F F F F F T F ORG
планирует F T F F F F F F F F F T O
в F T F F F F F F F T F F O
своей F T F F F T F T F F T F O
реформе F T F F F F F F F F T F O
покрыть F T F F F F F F F F T F O
дефицит F T F F F F F F F F T F O
Пенсионного F T F T F T F F F F F T ORG
фонда F T F F F F F F F F T F ORG
продолжила F T F F F F F F F F F T O
Дмитриева F T F T F F F F F F F T PER
По F T F T F F F F F T F F O
ее F T F F F F F F F T F F O
словам F T F F F F F F F F T F O
пока F T F F F F F F F F T F O
из F T F F F F F F F T F F O
предложений F T F F F F F F F F F T O
Минтруда F T F T F F F F F F F T ORG
непонятно F T F F F F F F F F F T O
будет F T F F F F F F F F T F O
ли F T F F F F F F F T F F O
отменена F T F F F F F F F F F T O
накопительная F T F F F T F T F F F T O
пенсионная F T F F F T F T F F F T O
система F T F F F F F F F F T F O
Но F T F T F F F F F T F F O
уже F T F F F F F F F T F F O
понятно F T F F F F F F F F T F O
что F T F F F F F F F T F F O
регрессия F T F F F F F F F F F T O
будет F T F F F F F F F F T F O
сохранена F T F F F F F F F F F T O
С F T T T F F F F T T F F O
2014 F F F F F F F F F F T F O
года F T F F F F F F F F T F O
ставка F T F F F F F F F F T F O
будет F T F F F F F F F F T F O
снижена F T F F F F F F F F T F O
до F T F F F F F F F T F F O
20 F F F F F F F F F T F F O
что F T F F F F F F F T F F O
правильно F T F F F F F F F F F T O
предельный F T F F F T F T F F F T O
же F T F F F F F F F T F F O
порог F T F F F F F F F F T F O
будет F T F F F F F F F F T F O
повышен F T F F F F F F F F T F O
лишь F T F F F F F F F F T F O
до F T F F F F F F F T F F O
1 F F F F F F F F F T F F O
млн F T F F F F F F F T F F O
рублей F T F F F T F T F F T F O
то F T F F F F F F F T F F O
есть F T F F F F F F F F T F O
с F T F F F F F F F T F F O
зарплат F T F F F F F F F F T F O
свыше F T F F F F F F F F T F O
1 F F F F F F F F F T F F O
млн F T F F F F F F F T F F O
рублей F T F F F T F T F F T F O
не F T F F F F F F F T F F O
будет F T F F F F F F F F T F O
ничего F T F F F T F T F F T F O
взиматься F T F F F F F F F F F T O
а F T F F F F F F F T F F O
с F T F F F F F F F T F F O
тех F T F F F F F F F T F F O
доходов F T F F F F F F F F T F O
что F T F F F F F F F T F F O
выплачиваются F T F F F F F F F F F T O
из F T F F F F F F F T F F O
прибыли F T F F F F F F F F T F O
пенсионные F T F F F F F F F F F T O
взносы F T F F F F F F F F T F O
вообще F T F F F F F F F F T F O
платиться F T F F F F F F F F F T O
не F T F F F F F F F T F F O
будут F T F F F F F F F F T F O
заметила F T F F F F F F F F F T O
депутат F T F F F F F F F F T F O
Между F T F T F F F F F F T F O
тем F T F F F F F F F T F F O
по F T F F F F F F F T F F O
ее F T F F F F F F F T F F O
словам F T F F F F F F F F T F O
только F T F F F F F F F F T F O
на F T F F F F F F F T F F O
заработки F T F F F F F F F F F T O
свыше F T F F F F F F F F T F O
3 F F F F F F F F F T F F O
млн F T F F F F F F F T F F O
рублей F T F F F T F T F F T F O
приходится F T F F F F F F F F F T O
порядка F T F F F F F F F F T F O
40 F F F F F F F F F T F F O
совокупных F T F F F T F T F F F T O
доходов F T F F F F F F F F T F O
физических F T F F F F F F F F F T O
лиц F T F F F F F F F T F F O
И F T T T F F F F T T F F O
получается F T F F F F F F F F F T O
что F T F F F F F F F T F F O
за F T F F F F F F F T F F O
счет F T F F F F F F F F T F O
этого F T F F F T F T F F T F O
изменения F T F F F F F F F F F T O
увеличится F T F F F F F F F F F T O
налогообложение F T F F F F F F F F F T O
среднего F T F F F T F T F F F T O
класса F T F F F F F F F F T F O
а F T F F F F F F F T F F O
богатые F T F F F F F F F F T F O
и F T F F F F F F F T F F O
сверхбогатые F T F F F F F F F F F T O
будут F T F F F F F F F F T F O
платить F T F F F F F F F F T F O
еще F T F F F F F F F T F F O
меньше F T F F F F F F F F T F O
считает F T F F F F F F F F T F O
она F T F F F F F F F T F F O
Дмитриева F T F T F F F F F F F T PER
также F T F F F F F F F F T F O
не F T F F F F F F F T F F O
исключила F T F F F F F F F F F T O
что F T F F F F F F F T F F O
уже F T F F F F F F F T F F O
в F T F F F F F F F T F F O
ближайшем F T F F F F F F F F F T O
будущем F T F F F F F F F F T F O
россиянам F T F F F F F F F F F T O
следует F T F F F F F F F F T F O
готовиться F T F F F F F F F F F T O
к F T F F F F F F F T F F O
косвенному F T F F F T F T F F F T O
повышению F T F F F F F F F F F T O
пенсионного F T F F F T F T F F F T O
возраста F T F F F F F F F F F T O
Полную F T F T F F T F F F T F O
пенсию F T F F F F F F F F T F O
будут F T F F F F F F F F T F O
получать F T F F F F F F F F F T O
граждане F T F F F F F F F F F T O
по F T F F F F F F F T F F O
достижении F T F F F F F F F F F T O
45 F F F F F F F F F T F F O
лет F T F F F F F F F T F F O
стажа F T F F F F F F F F T F O
у F T F F F F F F F T F F O
мужчин F T F F F F F F F F T F O
и F T F F F F F F F T F F O
40 F F F F F F F F F T F F O
у F T F F F F F F F T F F O
женщин F T F F F F F F F F T F O
А F T T T F F F F T T F F O
с F T F F F F F F F T F F O
учетом F T F F F F F F F F T F O
того F T F F F T F T F F T F O
что F T F F F F F F F T F F O
учеба F T F F F F F F F F T F O
в F T F F F F F F F T F F O
институте F T F F F F F F F F F T O
и F T F F F F F F F T F F O
прочие F T F F F F F F F F T F O
так F T F F F F F F F T F F O
называемые F T F F F F F F F F F T O
нестраховые F T F F F F F F F F F T O
периоды F T F F F F F F F F T F O
не F T F F F F F F F T F F O
входят F T F F F F F F F F T F O
в F T F F F F F F F T F F O
стаж F T F F F F F F F F T F O
мужчины F T F F F F F F F F T F O
которые F T F F F F F F F F T F O
учились F T F F F F F F F F T F O
по F T F F F F F F F T F F O
очной F T F F F T F T F F T F O
форме F T F F F F F F F F T F O
обучения F T F F F F F F F F F T O
смогут F T F F F F F F F F T F O
рассчитывать F T F F F F F F F F F T O
на F T F F F F F F F T F F O
полную F T F F F F F F F F T F O
пенсию F T F F F F F F F F T F O
в F T F F F F F F F T F F O
67 F F F F F F F F F T F F O
лет F T F F F F F F F T F F O
женщины F T F F F F F F F F T F O
в F T F F F F F F F T F F O
62 F F F F F F F F F T F F O
года F T F F F F F F F F T F O
сказал F T F F F F F F F F T F O
она F T F F F F F F F T F F O
По F T F T F F F F F T F F O
словам F T F F F F F F F F T F O
депутата F T F F F F F F F F F T O
по F T F F F F F F F T F F O
факту F T F F F F F F F F T F O
это F T F F F F F F F T F F O
означает F T F F F F F F F F F T O
дискриминацию F T F F F F F F F F F T O
людей F T F F F T F T F F T F O
у F T F F F F F F F T F F O
которых F T F F F F F F F F T F O
были F T F F F F F F F F T F O
периоды F T F F F F F F F F T F O
профессиональной F T F F F T F T F F F T O
подготовки F T F F F F F F F F F T O
к F T F F F F F F F T F F O
трудовой F T F F F T F T F F F T O
деятельности F T F F F F F F F F F T O
При F T F T F F F F F T F F O
этом F T F F F F F F F F T F O
увеличение F T F F F F F F F F F T O
пенсионного F T F F F T F T F F F T O
возраста F T F F F F F F F F F T O
планируется F T F F F F F F F F F T O
до F T F F F F F F F T F F O
уровня F T F F F F F F F F T F O
присущего F T F F F T F T F F F T O
странам F T F F F F F F F F T F O
со F T F F F F F F F T F F O
средней F T F F F T F T F F T F O
продолжительностью F T F F F F F F F F F T O
жизни F T F F F F F F F F T F O
на F T F F F F F F F T F F O
15 F F F F F F F F F T F F O
20 F F F F F F F F F T F F O
лет F T F F F F F F F T F F O
выше F T F F F F F F F F T F O
чем F T F F F F F F F T F F O
в F T F F F F F F F T F F O
